k,lm,1,1,6184,1
t,wt,1,1,6176,1
s,aj,1,1,6170,1
c,eu,1,1,6160,1
e,ak,1,1,6154,1
v,ob,1,1,6153,1
n,ur,1,1,6151,1
u,ab,1,1,6145,1
y,ph,1,1,6144,1
w,ve,1,1,6139,1
t,pu,1,1,6139,1
ia,dr,1,1,6138,1
q,hi,1,1,6137,1
j,ta,1,1,6136,1
h,tho,1,1,6133,1
p,um,1,1,6132,1
r,sw,1,1,6129,1
v,ka,1,1,6120,1
a,jing,1,1,6118,1
t,ky,1,1,6106,1
p,rh,1,1,6099,1
p,aw,1,1,6094,1
u,eng,1,1,6087,1
q,ho,1,1,6075,1
c,je,1,1,6075,1
j,ce,1,1,6061,1
z,ni,1,1,6054,1
u,xi,1,1,6041,1
g,bing,1,1,6036,1
u,ay,1,1,6035,1
f,rio,1,1,6034,1
n,rae,1,1,6033,1
t,rf,1,1,6030,1
u,mu,1,1,6025,1
l,ju,1,1,6025,1
n,rea,1,1,6018,1
j,ie,1,1,6016,1
th,sea,1,1,6016,1
b,em,1,1,6014,1
ia,me,1,1,6009,1
ia,ma,1,1,6004,1
j,fo,1,1,6003,1
y,ly,1,1,6000,1
o,tea,1,1,5996,1
u,ki,1,1,5996,1
q,xi,1,1,5995,1
p,ld,1,1,5994,1
g,ce,1,1,5979,1
c,fn,1,1,5977,1
n,ju,1,1,5977,1
t,hm,1,1,5975,1
y,aa,1,1,5974,1
g,wi,1,1,5972,1
x,ap,1,1,5969,1
k,joe,1,1,5967,1
t,rae,1,1,5966,1
t,ju,1,1,5965,1
ing,sing,1,1,5959,1
v,ji,1,1,5957,1
j,fe,1,1,5942,1
ae,ad,1,1,5938,1
ae,ed,1,1,5934,1
j,hy,1,1,5933,1
z,ns,1,1,5933,1
k,ge,1,1,5932,1
m,thy,1,1,5926,1
w,noe,1,1,5926,1
y,ga,1,1,5923,1
i,qi,1,1,5922,1
n,sd,1,1,5920,1
ae,if,1,1,5915,1
y,leo,1,1,5913,1
q,mm,1,1,5902,1
b,rh,1,1,5902,1
k,ap,1,1,5898,1
s,yn,1,1,5893,1
s,ming,1,1,5885,1
s,td,1,1,5882,1
ia,ka,1,1,5880,1
j,pe,1,1,5872,1
y,ku,1,1,5864,1
l,eon,1,1,5859,1
h,ce,1,1,5858,1
ea,ee,1,1,5856,1
d,sl,1,1,5852,1
th,le,1,1,5850,1
m,yeo,1,1,5826,1
t,db,1,1,5821,1
w,ra,1,1,5810,1
g,tt,1,1,5809,1
u,ur,1,1,5804,1
ae,ai,1,1,5800,1
w,ns,1,1,5797,1
t,ja,1,1,5796,1
z,qi,1,1,5784,1
j,wa,1,1,5774,1
g,ting,1,1,5771,1
m,zea,1,1,5768,1
n,fu,1,1,5766,1
d,um,1,1,5763,1
u,fi,1,1,5761,1
th,ly,1,1,5754,1
p,ow,1,1,5750,1
g,jo,1,1,5750,1
w,yeo,1,1,5747,1
f,ns,1,1,5746,1
n,sl,1,1,5739,1
ia,ca,1,1,5736,1
j,yea,1,1,5732,1
u,via,1,1,5731,1
h,ur,1,1,5730,1
c,ming,1,1,5716,1
m,wo,1,1,5707,1
w,oo,1,1,5707,1
n,ting,1,1,5707,1
m,ey,1,1,5696,1
z,mi,1,1,5694,1
i,xu,1,1,5693,1
e,mea,1,1,5688,1
c,oz,1,1,5683,1
w,ro,1,1,5680,1
k,um,1,1,5680,1
n,ax,1,1,5679,1
t,je,1,1,5676,1
c,ob,1,1,5675,1
b,ka,1,1,5668,1
l,ok,1,1,5666,1
h,ef,1,1,5663,1
l,od,1,1,5662,1
y,ol,1,1,5651,1
y,ml,1,1,5650,1
b,oi,1,1,5649,1
o,sw,1,1,5647,1
n,yo,1,1,5646,1
c,ve,1,1,5638,1
l,ef,1,1,5638,1
d,ning,1,1,5632,1
m,meo,1,1,5630,1
d,tt,1,1,5626,1
h,nu,1,1,5624,1
s,theo,1,1,5620,1
w,ming,1,1,5615,1
p,thy,1,1,5610,1
x,ag,1,1,5610,1
y,eu,1,1,5605,1
n,nth,1,1,5603,1
w,bu,1,1,5602,1
b,ld,1,1,5602,1
v,rf,1,1,5598,1
u,tr,1,1,5586,1
k,sing,1,1,5584,1
p,yea,1,1,5583,1
b,tn,1,1,5574,1
y,jo,1,1,5573,1
l,tea,1,1,5571,1
z,xi,1,1,5565,1
f,ow,1,1,5561,1
m,ef,1,1,5561,1
r,toe,1,1,5559,1
w,ce,1,1,5552,1
v,ak,1,1,5550,1
x,ou,1,1,5546,1
w,aa,1,1,5528,1
n,tea,1,1,5524,1
m,nu,1,1,5522,1
y,ning,1,1,5521,1
b,ie,1,1,5506,1
e,pm,1,1,5505,1
o,ob,1,1,5505,1
z,le,1,1,5503,1
g,poe,1,1,5496,1
d,xa,1,1,5490,1
q,hr,1,1,5487,1
m,rh,1,1,5485,1
w,qi,1,1,5482,1
g,ta,1,1,5470,1
f,wo,1,1,5469,1
o,dc,1,1,5469,1
w,ju,1,1,5465,1
y,wa,1,1,5460,1
h,inge,1,1,5459,1
o,mu,1,1,5455,1
io,li,1,1,5449,1
ing,al,1,1,5447,1
j,oo,1,1,5447,1
b,ko,1,1,5438,1
z,mm,1,1,5435,1
x,ta,1,1,5432,1
q,oz,1,1,5431,1
p,wa,1,1,5430,1
t,ob,1,1,5420,1
x,sa,1,1,5420,1
c,ow,1,1,5410,1
t,sw,1,1,5404,1
y,sh,1,1,5388,1
q,id,1,1,5386,1
b,sing,1,1,5386,1
ia,if,1,1,5382,1
v,ao,1,1,5380,1
b,eat,1,1,5377,1
ea,sd,1,1,5376,1
f,wa,1,1,5374,1
z,zo,1,1,5370,1
r,sl,1,1,5369,1
h,ki,1,1,5364,1
w,tho,1,1,5351,1
r,thing,1,1,5346,1
j,eon,1,1,5346,1
p,tn,1,1,5346,1
b,je,1,1,5343,1
n,db,1,1,5340,1
z,ap,1,1,5338,1
y,lm,1,1,5336,1
a,goe,1,1,5330,1
t,ki,1,1,5329,1
m,ve,1,1,5324,1
x,af,1,1,5324,1
h,od,1,1,5321,1
a,eth,1,1,5321,1
j,ut,1,1,5315,1
w,eh,1,1,5314,1
n,ao,1,1,5314,1
r,ao,1,1,5306,1
r,pu,1,1,5305,1
n,mu,1,1,5303,1
b,mu,1,1,5302,1
h,pu,1,1,5296,1
d,ak,1,1,5294,1
d,oo,1,1,5291,1
v,tn,1,1,5290,1
u,fa,1,1,5289,1
y,jing,1,1,5289,1
f,ko,1,1,5283,1
o,gi,1,1,5274,1
m,ur,1,1,5273,1
k,ok,1,1,5272,1
v,ko,1,1,5262,1
o,og,1,1,5259,1
o,ey,1,1,5259,1
f,vp,1,1,5258,1
r,pm,1,1,5241,1
w,sd,1,1,5241,1
g,mu,1,1,5239,1
b,rf,1,1,5236,1
p,qi,1,1,5235,1
d,hr,1,1,5233,1
j,tea,1,1,5232,1
n,ef,1,1,5228,1
l,ox,1,1,5226,1
r,ur,1,1,5219,1
g,fa,1,1,5217,1
k,ang,1,1,5213,1
k,sa,1,1,5211,1
y,wi,1,1,5209,1
o,ear,1,1,5209,1
s,ngo,1,1,5200,1
y,ys,1,1,5198,1
th,ca,1,1,5196,1
e,fy,1,1,5194,1
ing,ar,1,1,5194,1
x,ki,1,1,5191,1
c,lm,1,1,5188,1
p,oi,1,1,5182,1
p,tho,1,1,5179,1
th,dr,1,1,5178,1
h,sd,1,1,5177,1
x,yr,1,1,5176,1
g,ly,1,1,5171,1
th,up,1,1,5170,1
b,hy,1,1,5170,1
d,ang,1,1,5168,1
r,ey,1,1,5153,1
b,poe,1,1,5147,1
m,ming,1,1,5139,1
p,moe,1,1,5136,1
x,ba,1,1,5129,1
b,ang,1,1,5128,1
s,yea,1,1,5128,1
v,ax,1,1,5117,1
a,zea,1,1,5113,1
w,ld,1,1,5104,1
k,ee,1,1,5100,1
ia,na,1,1,5099,1
t,od,1,1,5096,1
l,jing,1,1,5093,1
io,et,1,1,5090,1
l,noe,1,1,5080,1
w,em,1,1,5077,1
l,ys,1,1,5075,1
x,sl,1,1,5075,1
u,bo,1,1,5073,1
j,ao,1,1,5073,1
x,bo,1,1,5073,1
s,rh,1,1,5068,1
t,sl,1,1,5068,1
x,pu,1,1,5067,1
d,oi,1,1,5065,1
g,yeo,1,1,5064,1
g,ear,1,1,5063,1
x,ox,1,1,5063,1
d,ld,1,1,5059,1
g,doe,1,1,5050,1
g,pm,1,1,5048,1
z,za,1,1,5038,1
i,pia,1,1,5032,1
r,wo,1,1,5031,1
s,yo,1,1,5026,1
r,og,1,1,5011,1
a,zoe,1,1,5006,1
o,ky,1,1,5006,1
e,hing,1,1,5005,1
j,tn,1,1,4997,1
f,jo,1,1,4996,1
t,vp,1,1,4994,1
a,eas,1,1,4988,1
c,ngo,1,1,4986,1
i,nae,1,1,4980,1
x,fa,1,1,4979,1
s,ping,1,1,4972,1
m,eu,1,1,4970,1
u,em,1,1,4968,1
b,ju,1,1,4965,1
w,ey,1,1,4961,1
f,sl,1,1,4958,1
j,aj,1,1,4956,1
v,aw,1,1,4952,1
z,ad,1,1,4948,1
v,ting,1,1,4943,1
b,thing,1,1,4942,1
j,wt,1,1,4940,1
d,ve,1,1,4931,1
e,fm,1,1,4931,1
r,ang,1,1,4931,1
t,pm,1,1,4929,1
p,ju,1,1,4929,1
l,ean,1,1,4928,1
t,ning,1,1,4928,1
p,rf,1,1,4925,1
b,ur,1,1,4923,1
l,ping,1,1,4920,1
u,ou,1,1,4915,1
m,rf,1,1,4903,1
th,fe,1,1,4892,1
c,ju,1,1,4881,1
r,db,1,1,4880,1
b,ki,1,1,4874,1
f,qi,1,1,4874,1
o,um,1,1,4865,1
io,ed,1,1,4864,1
th,ba,1,1,4864,1
b,ku,1,1,4862,1
n,rf,1,1,4861,1
h,sing,1,1,4859,1
i,zo,1,1,4856,1
n,ak,1,1,4852,1
y,ah,1,1,4849,1
k,jo,1,1,4844,1
p,db,1,1,4842,1
k,ne,1,1,4840,1
h,dh,1,1,4836,1
th,bi,1,1,4835,1
ing,king,1,1,4832,1
g,ee,1,1,4826,1
d,ka,1,1,4816,1
u,eu,1,1,4816,1
w,sl,1,1,4815,1
c,yeo,1,1,4815,1
d,ting,1,1,4811,1
o,zo,1,1,4808,1
o,hr,1,1,4807,1
m,toe,1,1,4805,1
h,tea,1,1,4804,1
th,am,1,1,4801,1
q,lb,1,1,4794,1
m,hy,1,1,4790,1
p,bu,1,1,4790,1
s,oes,1,1,4790,1
o,aw,1,1,4790,1
ia,sp,1,1,4785,1
f,bing,1,1,4783,1
s,lm,1,1,4777,1
k,hr,1,1,4772,1
c,vu,1,1,4772,1
k,bo,1,1,4770,1
ea,ii,1,1,4770,1
n,od,1,1,4767,1
g,fo,1,1,4762,1
g,tu,1,1,4760,1
y,ey,1,1,4759,1
y,em,1,1,4757,1
p,ka,1,1,4753,1
d,je,1,1,4750,1
io,il,1,1,4749,1
j,ping,1,1,4748,1
n,ys,1,1,4743,1
t,moe,1,1,4739,1
ia,be,1,1,4736,1
h,db,1,1,4733,1
m,ak,1,1,4730,1
z,jing,1,1,4729,1
f,ting,1,1,4721,1
th,thing,1,1,4718,1
f,je,1,1,4717,1
w,tn,1,1,4717,1
f,ja,1,1,4715,1
r,gi,1,1,4713,1
i,yn,1,1,4708,1
q,od,1,1,4706,1
o,ling,1,1,4696,1
z,ex,1,1,4695,1
f,ian,1,1,4690,1
e,mio,1,1,4687,1
y,fo,1,1,4687,1
w,pe,1,1,4680,1
g,oz,1,1,4677,1
d,ow,1,1,4670,1
s,pia,1,1,4670,1
t,rh,1,1,4670,1
u,wi,1,1,4669,1
g,ef,1,1,4669,1
l,tn,1,1,4667,1
a,ios,1,1,4666,1
d,wo,1,1,4663,1
y,oo,1,1,4660,1
f,ey,1,1,4659,1
g,ow,1,1,4656,1
g,sw,1,1,4653,1
f,od,1,1,4651,1
e,hy,1,1,4649,1
z,sp,1,1,4644,1
y,oz,1,1,4642,1
io,ll,1,1,4642,1
a,aec,1,1,4641,1
q,mi,1,1,4634,1
h,vu,1,1,4632,1
l,toe,1,1,4630,1
w,wt,1,1,4626,1
v,hr,1,1,4624,1
s,noe,1,1,4616,1
v,fy,1,1,4611,1
y,tho,1,1,4610,1
ae,la,1,1,4607,1
z,oo,1,1,4607,1
g,vp,1,1,4603,1
x,ku,1,1,4601,1
n,vp,1,1,4599,1
j,aer,1,1,4598,1
p,meo,1,1,4597,1
k,lea,1,1,4595,1
y,ja,1,1,4595,1
f,mu,1,1,4594,1
p,yeo,1,1,4589,1
l,eu,1,1,4586,1
k,ky,1,1,4577,1
u,ku,1,1,4574,1
m,ear,1,1,4573,1
h,pm,1,1,4565,1
v,oz,1,1,4563,1
d,ob,1,1,4562,1
j,soe,1,1,4560,1
ing,ii,1,1,4559,1
j,fm,1,1,4557,1
w,ku,1,1,4547,1
r,ki,1,1,4543,1
s,sae,1,1,4541,1
ia,ha,1,1,4541,1
th,li,1,1,4540,1
g,ol,1,1,4537,1
c,ya,1,1,4537,1
x,po,1,1,4534,1
a,wae,1,1,4532,1
x,ut,1,1,4532,1
d,qi,1,1,4529,1
k,wi,1,1,4526,1
h,thing,1,1,4521,1
i,neo,1,1,4520,1
p,mu,1,1,4512,1
g,ju,1,1,4511,1
l,ao,1,1,4510,1
o,coe,1,1,4505,1
f,fm,1,1,4505,1
ae,ah,1,1,4504,1
l,oy,1,1,4501,1
h,aw,1,1,4499,1
w,oi,1,1,4497,1
m,eh,1,1,4494,1
d,ki,1,1,4488,1
c,ean,1,1,4487,1
l,fm,1,1,4483,1
j,ak,1,1,4478,1
g,um,1,1,4478,1
ea,so,1,1,4478,1
z,di,1,1,4472,1
h,hy,1,1,4468,1
x,wi,1,1,4460,1
v,ping,1,1,4458,1
v,sd,1,1,4457,1
g,ko,1,1,4454,1
h,ud,1,1,4451,1
p,ey,1,1,4450,1
th,ll,1,1,4448,1
p,ax,1,1,4446,1
b,sl,1,1,4443,1
k,em,1,1,4438,1
s,ria,1,1,4431,1
z,ling,1,1,4430,1
j,nu,1,1,4427,1
y,tea,1,1,4415,1
k,ly,1,1,4414,1
g,ku,1,1,4411,1
z,tu,1,1,4408,1
b,lm,1,1,4403,1
l,vu,1,1,4403,1
v,pea,1,1,4400,1
t,gi,1,1,4397,1
d,nu,1,1,4394,1
v,ian,1,1,4388,1
n,leo,1,1,4383,1
d,sw,1,1,4374,1
n,wo,1,1,4371,1
m,thing,1,1,4367,1
v,ut,1,1,4366,1
b,um,1,1,4366,1
ae,so,1,1,4357,1
m,aw,1,1,4353,1
x,ao,1,1,4349,1
l,ning,1,1,4345,1
b,pu,1,1,4344,1
d,ox,1,1,4342,1
u,yu,1,1,4339,1
d,pu,1,1,4337,1
th,te,1,1,4336,1
q,en,1,1,4335,1
l,nu,1,1,4329,1
x,pe,1,1,4328,1
j,fy,1,1,4322,1
y,ie,1,1,4315,1
m,uh,1,1,4306,1
k,vp,1,1,4305,1
a,yn,1,1,4303,1
p,gi,1,1,4300,1
t,tha,1,1,4299,1
k,yeo,1,1,4294,1
r,ax,1,1,4291,1
e,ria,1,1,4290,1
v,oo,1,1,4285,1
j,eth,1,1,4284,1
p,fo,1,1,4280,1
p,ok,1,1,4278,1
n,joe,1,1,4277,1
s,ning,1,1,4273,1
io,ne,1,1,4270,1
io,ns,1,1,4268,1
ae,ce,1,1,4264,1
u,lb,1,1,4262,1
t,fy,1,1,4257,1
f,ld,1,1,4257,1
e,od,1,1,4249,1
v,fm,1,1,4245,1
i,theo,1,1,4244,1
z,oz,1,1,4244,1
i,oy,1,1,4243,1
o,rea,1,1,4242,1
ea,if,1,1,4240,1
l,fy,1,1,4239,1
d,tea,1,1,4239,1
p,sd,1,1,4236,1
g,oo,1,1,4233,1
b,qi,1,1,4230,1
v,bea,1,1,4222,1
f,fy,1,1,4217,1
i,soe,1,1,4216,1
o,sl,1,1,4215,1
v,db,1,1,4210,1
m,ld,1,1,4210,1
n,yn,1,1,4207,1
l,rio,1,1,4206,1
n,hr,1,1,4205,1
f,lm,1,1,4204,1
n,ob,1,1,4203,1
h,wy,1,1,4201,1
t,ka,1,1,4191,1
w,ki,1,1,4189,1
m,ox,1,1,4177,1
c,neo,1,1,4175,1
z,si,1,1,4166,1
k,ce,1,1,4165,1
f,bea,1,1,4164,1
m,lm,1,1,4163,1
k,geo,1,1,4159,1
p,ki,1,1,4155,1
o,wu,1,1,4148,1
h,sl,1,1,4141,1
oe,we,1,1,4139,1
w,fo,1,1,4134,1
u,ie,1,1,4131,1
a,thea,1,1,4125,1
l,rf,1,1,4124,1
d,ku,1,1,4123,1
k,mu,1,1,4122,1
b,ao,1,1,4118,1
j,gi,1,1,4117,1
f,um,1,1,4116,1
h,sw,1,1,4113,1
x,fo,1,1,4112,1
ia,wi,1,1,4110,1
z,ph,1,1,4109,1
n,je,1,1,4109,1
b,noe,1,1,4108,1
q,ni,1,1,4107,1
l,ky,1,1,4101,1
c,gi,1,1,4092,1
l,nw,1,1,4092,1
w,rio,1,1,4090,1
e,db,1,1,4088,1
n,fy,1,1,4080,1
v,ok,1,1,4077,1
p,eas,1,1,4076,1
m,neo,1,1,4070,1
z,re,1,1,4065,1
q,ap,1,1,4064,1
h,ok,1,1,4062,1
b,eu,1,1,4060,1
v,je,1,1,4056,1
r,ju,1,1,4047,1
x,ha,1,1,4039,1
b,sw,1,1,4039,1
r,bing,1,1,4035,1
r,wt,1,1,4027,1
q,ah,1,1,4026,1
x,dc,1,1,4020,1
p,ur,1,1,4020,1
r,thy,1,1,4013,1
m,ow,1,1,4011,1
d,yeo,1,1,4006,1
c,fy,1,1,4005,1
k,dc,1,1,4003,1
u,ky,1,1,4002,1
ae,no,1,1,3995,1
u,aa,1,1,3994,1
g,joe,1,1,3994,1
r,ox,1,1,3993,1
v,ef,1,1,3986,1
s,tha,1,1,3976,1
p,cv,1,1,3975,1
x,em,1,1,3973,1
g,qi,1,1,3973,1
y,fa,1,1,3967,1
y,ao,1,1,3962,1
z,via,1,1,3959,1
c,uh,1,1,3957,1
c,aec,1,1,3955,1
r,oz,1,1,3955,1
f,td,1,1,3954,1
p,ak,1,1,3954,1
y,rea,1,1,3941,1
n,oz,1,1,3941,1
io,ch,1,1,3941,1
r,nu,1,1,3940,1
t,zu,1,1,3935,1
r,qi,1,1,3932,1
c,aj,1,1,3926,1
j,db,1,1,3922,1
j,eh,1,1,3921,1
w,bing,1,1,3921,1
q,sp,1,1,3919,1
f,eat,1,1,3918,1
r,ku,1,1,3910,1
a,fing,1,1,3906,1
h,jing,1,1,3903,1
x,ns,1,1,3902,1
q,ring,1,1,3901,1
b,yeo,1,1,3899,1
e,hoe,1,1,3894,1
p,bing,1,1,3892,1
ing,wa,1,1,3890,1
m,gi,1,1,3885,1
g,ns,1,1,3872,1
oe,so,1,1,3871,1
s,jing,1,1,3865,1
p,ef,1,1,3864,1
q,lo,1,1,3861,1
g,ob,1,1,3857,1
j,ka,1,1,3855,1
v,xu,1,1,3854,1
s,mae,1,1,3852,1
p,rio,1,1,3846,1
p,ve,1,1,3844,1
o,ting,1,1,3836,1
io,us,1,1,3836,1
ea,ad,1,1,3836,1
t,qi,1,1,3831,1
j,rf,1,1,3829,1
c,thing,1,1,3824,1
h,eath,1,1,3820,1
s,eas,1,1,3817,1
h,rh,1,1,3812,1
m,tha,1,1,3811,1
q,ge,1,1,3809,1
y,wo,1,1,3807,1
x,oz,1,1,3807,1
x,wa,1,1,3802,1
f,tea,1,1,3802,1
f,sd,1,1,3791,1
x,rf,1,1,3791,1
v,wt,1,1,3790,1
o,tha,1,1,3789,1
k,sl,1,1,3788,1
ia,co,1,1,3783,1
l,yea,1,1,3783,1
io,mo,1,1,3782,1
u,tn,1,1,3778,1
h,ox,1,1,3777,1
i,vu,1,1,3776,1
q,bu,1,1,3773,1
g,ou,1,1,3766,1
k,rae,1,1,3766,1
n,hy,1,1,3765,1
x,ro,1,1,3765,1
f,hy,1,1,3760,1
f,wt,1,1,3757,1
ia,tho,1,1,3756,1
h,og,1,1,3756,1
ae,am,1,1,3756,1
j,hoe,1,1,3754,1
v,ang,1,1,3751,1
q,me,1,1,3745,1
io,le,1,1,3742,1
v,wo,1,1,3742,1
m,gio,1,1,3740,1
k,oz,1,1,3739,1
th,na,1,1,3738,1
f,ok,1,1,3731,1
v,mae,1,1,3727,1
x,ju,1,1,3727,1
x,un,1,1,3726,1
io,go,1,1,3721,1
k,fo,1,1,3721,1
b,od,1,1,3711,1
o,af,1,1,3707,1
j,od,1,1,3702,1
io,te,1,1,3702,1
j,nw,1,1,3701,1
b,ve,1,1,3692,1
o,hu,1,1,3688,1
g,bea,1,1,3687,1
ia,ed,1,1,3685,1
m,vu,1,1,3685,1
c,td,1,1,3684,1
t,noe,1,1,3683,1
u,ey,1,1,3682,1
f,ki,1,1,3675,1
w,db,1,1,3668,1
z,oh,1,1,3665,1
p,lm,1,1,3663,1
ing,et,1,1,3661,1
d,ngo,1,1,3661,1
ing,ad,1,1,3657,1
n,pu,1,1,3657,1
q,po,1,1,3654,1
g,tho,1,1,3653,1
n,ok,1,1,3649,1
r,soe,1,1,3645,1
n,eth,1,1,3644,1
q,ca,1,1,3641,1
c,theo,1,1,3640,1
t,eu,1,1,3637,1
f,og,1,1,3634,1
n,ian,1,1,3631,1
b,tea,1,1,3631,1
k,os,1,1,3625,1
n,pm,1,1,3622,1
e,tha,1,1,3620,1
l,hy,1,1,3618,1
g,ian,1,1,3615,1
u,ld,1,1,3614,1
a,gio,1,1,3614,1
b,wo,1,1,3613,1
t,rio,1,1,3604,1
t,fm,1,1,3602,1
y,joe,1,1,3597,1
r,fy,1,1,3591,1
i,noe,1,1,3591,1
q,uh,1,1,3588,1
c,xa,1,1,3584,1
u,ph,1,1,3584,1
k,om,1,1,3582,1
m,cv,1,1,3577,1
o,eu,1,1,3577,1
p,ky,1,1,3574,1
q,pi,1,1,3571,1
i,jing,1,1,3570,1
c,nea,1,1,3570,1
x,bu,1,1,3569,1
o,ming,1,1,3568,1
e,og,1,1,3564,1
f,aw,1,1,3562,1
oe,me,1,1,3562,1
ea,es,1,1,3560,1
j,pm,1,1,3558,1
u,sd,1,1,3557,1
g,ut,1,1,3553,1
n,rio,1,1,3545,1
b,ey,1,1,3544,1
t,eh,1,1,3539,1
f,nw,1,1,3536,1
io,di,1,1,3534,1
c,eh,1,1,3532,1
y,theo,1,1,3531,1
o,ju,1,1,3528,1
u,tho,1,1,3525,1
u,bu,1,1,3524,1
p,wo,1,1,3522,1
i,zu,1,1,3520,1
ea,he,1,1,3520,1
ia,ms,1,1,3516,1
c,ey,1,1,3512,1
ing,li,1,1,3508,1
l,eh,1,1,3504,1
v,yeo,1,1,3500,1
b,cv,1,1,3489,1
d,gi,1,1,3485,1
ing,tho,1,1,3485,1
d,pea,1,1,3483,1
k,ga,1,1,3482,1
x,pm,1,1,3481,1
p,sw,1,1,3476,1
th,si,1,1,3476,1
j,sl,1,1,3468,1
t,nu,1,1,3466,1
oe,cd,1,1,3465,1
u,hu,1,1,3464,1
u,ji,1,1,3456,1
g,bu,1,1,3456,1
z,mo,1,1,3452,1
u,sea,1,1,3451,1
e,rh,1,1,3450,1
t,inge,1,1,3450,1
d,cv,1,1,3439,1
s,dae,1,1,3437,1
f,ju,1,1,3437,1
d,vu,1,1,3436,1
g,oes,1,1,3435,1
b,bing,1,1,3433,1
e,uh,1,1,3431,1
u,rea,1,1,3423,1
d,rh,1,1,3421,1
f,gi,1,1,3421,1
w,vu,1,1,3419,1
h,ngo,1,1,3417,1
th,ar,1,1,3415,1
y,hy,1,1,3414,1
a,hae,1,1,3411,1
y,lea,1,1,3407,1
l,ur,1,1,3405,1
e,wt,1,1,3403,1
q,ns,1,1,3402,1
d,ur,1,1,3401,1
x,os,1,1,3401,1
u,vu,1,1,3398,1
ea,tr,1,1,3396,1
ea,si,1,1,3390,1
t,tk,1,1,3389,1
w,od,1,1,3387,1
v,yea,1,1,3385,1
t,jing,1,1,3385,1
g,db,1,1,3381,1
y,ping,1,1,3372,1
k,ju,1,1,3372,1
g,eh,1,1,3370,1
h,eh,1,1,3369,1
b,aw,1,1,3369,1
v,od,1,1,3368,1
x,ning,1,1,3365,1
q,mo,1,1,3364,1
s,ud,1,1,3363,1
q,ion,1,1,3353,1
t,mae,1,1,3350,1
ia,tha,1,1,3348,1
x,ie,1,1,3348,1
oe,et,1,1,3347,1
t,ming,1,1,3346,1
ae,dr,1,1,3345,1
n,aj,1,1,3344,1
f,pu,1,1,3335,1
v,neo,1,1,3321,1
o,sd,1,1,3315,1
u,gu,1,1,3315,1
y,tt,1,1,3314,1
y,sing,1,1,3314,1
r,ka,1,1,3306,1
z,ro,1,1,3304,1
b,thy,1,1,3302,1
p,ee,1,1,3301,1
g,thing,1,1,3295,1
v,ngo,1,1,3295,1
y,dc,1,1,3294,1
ea,pm,1,1,3293,1
p,eh,1,1,3289,1
r,tea,1,1,3287,1
s,dh,1,1,3277,1
d,eu,1,1,3273,1
z,er,1,1,3269,1
p,ku,1,1,3268,1
d,aw,1,1,3267,1
v,pu,1,1,3266,1
g,yr,1,1,3266,1
v,eat,1,1,3264,1
d,ys,1,1,3264,1
e,fn,1,1,3263,1
h,ka,1,1,3263,1
ae,ao,1,1,3263,1
k,wa,1,1,3260,1
o,fm,1,1,3258,1
ing,tea,1,1,3251,1
n,ku,1,1,3249,1
x,ah,1,1,3245,1
c,hoe,1,1,3245,1
s,za,1,1,3244,1
z,ning,1,1,3238,1
f,noe,1,1,3237,1
u,tv,1,1,3236,1
x,jo,1,1,3233,1
g,wa,1,1,3233,1
k,oi,1,1,3228,1
h,uh,1,1,3224,1
g,ie,1,1,3222,1
q,pa,1,1,3221,1
u,od,1,1,3221,1
ing,ear,1,1,3216,1
b,ting,1,1,3216,1
m,pia,1,1,3215,1
ing,oh,1,1,3215,1
oe,be,1,1,3214,1
t,yeo,1,1,3214,1
l,hm,1,1,3211,1
j,eu,1,1,3208,1
x,od,1,1,3204,1
n,tha,1,1,3203,1
j,ns,1,1,3201,1
t,yea,1,1,3200,1
h,bea,1,1,3199,1
h,thy,1,1,3198,1
c,thy,1,1,3198,1
n,qi,1,1,3197,1
u,hr,1,1,3196,1
th,id,1,1,3193,1
m,nth,1,1,3191,1
g,eu,1,1,3190,1
n,gi,1,1,3185,1
v,gi,1,1,3185,1
c,ning,1,1,3185,1
z,bo,1,1,3185,1
y,sd,1,1,3175,1
th,ou,1,1,3175,1
v,ding,1,1,3174,1
i,tae,1,1,3172,1
j,ve,1,1,3171,1
g,ur,1,1,3169,1
j,sd,1,1,3167,1
b,gi,1,1,3163,1
e,bing,1,1,3161,1
x,ly,1,1,3159,1
p,ear,1,1,3155,1
m,mae,1,1,3153,1
q,se,1,1,3151,1
c,hm,1,1,3146,1
x,wo,1,1,3145,1
r,eh,1,1,3145,1
x,cv,1,1,3145,1
y,ki,1,1,3140,1
n,cv,1,1,3138,1
w,pu,1,1,3133,1
z,ab,1,1,3131,1
ing,thy,1,1,3129,1
w,ning,1,1,3123,1
th,cr,1,1,3122,1
ing,di,1,1,3121,1
m,yo,1,1,3118,1
g,je,1,1,3117,1
i,ging,1,1,3112,1
k,fa,1,1,3108,1
o,mea,1,1,3106,1
io,pm,1,1,3106,1
i,pea,1,1,3105,1
e,neo,1,1,3102,1
h,ax,1,1,3100,1
j,inge,1,1,3099,1
z,ss,1,1,3095,1
ing,mi,1,1,3089,1
u,jo,1,1,3089,1
ea,dr,1,1,3088,1
m,ky,1,1,3087,1
l,mio,1,1,3086,1
z,ct,1,1,3086,1
u,theo,1,1,3085,1
y,ef,1,1,3079,1
th,tr,1,1,3075,1
io,king,1,1,3073,1
th,wing,1,1,3069,1
r,yr,1,1,3065,1
y,ming,1,1,3065,1
