they,an,1,1,146172,1
pet,the,1,1,146153,1
cab,or,1,1,146084,1
jan,is,1,1,145703,1
dad,or,1,1,145500,1
see,do,1,1,145475,1
key,he,1,1,145448,1
tin,on,1,1,145352,1
max,in,1,1,145319,1
rom,in,1,1,145217,1
kid,of,1,1,145196,1
par,is,1,1,145041,1
that,ear,1,1,144942,1
bed,an,1,1,144934,1
bud,the,1,1,144728,1
tear,my,1,1,144713,1
egg,as,1,1,144679,1
fan,at,1,1,144540,1
ease,he,1,1,144173,1
meat,he,1,1,144125,1
pan,at,1,1,144035,1
tie,me,1,1,143897,1
try,or,1,1,143800,1
owing,it,1,1,143640,1
try,is,1,1,143542,1
meal,we,1,1,143515,1
hath,of,1,1,143301,1
math,in,1,1,143266,1
they,if,1,1,143207,1
fear,be,1,1,142962,1
our,to,1,1,142905,1
hot,so,1,1,142865,1
oct,the,1,1,142764,1
mat,to,1,1,142598,1
his,if,1,1,142521,1
pie,to,1,1,142228,1
win,my,1,1,142198,1
weak,is,1,1,142171,1
sin,at,1,1,141940,1
you,ring,1,1,141878,1
bet,or,1,1,141851,1
both,me,1,1,141710,1
big,sea,1,1,141667,1
bin,or,1,1,141512,1
toy,to,1,1,141298,1
east,an,1,1,141273,1
ave,the,1,1,141157,1
beat,by,1,1,141095,1
cry,it,1,1,141095,1
fun,we,1,1,141010,1
ant,of,1,1,140900,1
then,co,1,1,140891,1
yet,go,1,1,140871,1
gear,by,1,1,140772,1
hang,by,1,1,140705,1
boy,no,1,1,140340,1
toy,in,1,1,140283,1
thus,or,1,1,140263,1
sec,on,1,1,140204,1
nov,the,1,1,140130,1
new,we,1,1,140038,1
ten,it,1,1,140026,1
win,me,1,1,139981,1
asia,co,1,1,139936,1
guy,or,1,1,139895,1
beat,so,1,1,139718,1
bring,at,1,1,139672,1
sex,he,1,1,139658,1
tax,no,1,1,139534,1
lad,he,1,1,139444,1
near,of,1,1,139289,1
raw,in,1,1,139279,1
hut,we,1,1,139235,1
pet,or,1,1,139181,1
fir,the,1,1,139138,1
aid,an,1,1,139027,1
lie,if,1,1,138729,1
bus,of,1,1,138634,1
hen,he,1,1,138470,1
eve,as,1,1,138426,1
pit,as,1,1,138357,1
fur,as,1,1,138344,1
going,we,1,1,138337,1
weak,so,1,1,138323,1
dad,he,1,1,138289,1
any,if,1,1,138274,1
tax,up,1,1,138229,1
she,he,1,1,137970,1
weak,of,1,1,137934,1
his,up,1,1,137914,1
mad,he,1,1,137501,1
joy,my,1,1,137477,1
ate,to,1,1,137377,1
rat,by,1,1,137346,1
fry,to,1,1,137340,1
hen,we,1,1,137274,1
now,co,1,1,137245,1
fox,on,1,1,137187,1
ask,so,1,1,137120,1
real,by,1,1,137037,1
heat,we,1,1,136745,1
big,an,1,1,136697,1
top,we,1,1,136542,1
web,he,1,1,136508,1
mix,on,1,1,136190,1
how,no,1,1,135814,1
par,at,1,1,135610,1
bad,an,1,1,135600,1
this,ear,1,1,135565,1
era,we,1,1,135546,1
nov,to,1,1,135525,1
cod,to,1,1,135443,1
key,it,1,1,135413,1
bay,he,1,1,135341,1
hot,is,1,1,135305,1
song,so,1,1,135277,1
hear,by,1,1,135209,1
fed,of,1,1,135203,1
don,to,1,1,135057,1
leg,so,1,1,135005,1
gang,the,1,1,134926,1
that,us,1,1,134833,1
poet,on,1,1,134747,1
bit,if,1,1,134663,1
wit,an,1,1,134635,1
ill,so,1,1,134533,1
tax,we,1,1,134504,1
team,so,1,1,134420,1
ups,at,1,1,134379,1
add,if,1,1,134237,1
than,king,1,1,134067,1
new,up,1,1,134041,1
lap,or,1,1,133933,1
long,no,1,1,133812,1
going,my,1,1,133595,1
hot,by,1,1,133592,1
jet,at,1,1,133498,1
zeal,he,1,1,133497,1
let,of,1,1,133387,1
seal,co,1,1,133275,1
cup,he,1,1,133239,1
dog,so,1,1,133146,1
sub,the,1,1,133104,1
god,thy,1,1,132977,1
tar,to,1,1,132919,1
bag,by,1,1,132915,1
art,be,1,1,132797,1
dim,as,1,1,132663,1
read,be,1,1,132656,1
six,it,1,1,132623,1
beg,or,1,1,132532,1
app,no,1,1,132521,1
fur,to,1,1,132470,1
all,sing,1,1,132447,1
cup,by,1,1,132432,1
rear,on,1,1,132409,1
eye,ring,1,1,132401,1
going,if,1,1,132367,1
ups,is,1,1,132230,1
cow,at,1,1,132200,1
mad,the,1,1,132163,1
gang,or,1,1,131963,1
ice,so,1,1,131937,1
bid,no,1,1,131889,1
per,is,1,1,131794,1
ears,it,1,1,131683,1
rim,on,1,1,131666,1
mom,the,1,1,131663,1
fir,or,1,1,131595,1
easy,so,1,1,131556,1
bud,to,1,1,131512,1
per,to,1,1,131432,1
pot,at,1,1,131315,1
aid,so,1,1,131213,1
bet,my,1,1,131131,1
age,up,1,1,131037,1
dot,or,1,1,130992,1
fog,on,1,1,130857,1
gun,up,1,1,130712,1
out,via,1,1,130680,1
ham,is,1,1,130524,1
end,do,1,1,130354,1
heath,to,1,1,130257,1
ore,it,1,1,130123,1
mem,of,1,1,130116,1
see,up,1,1,130092,1
kid,or,1,1,130084,1
hen,to,1,1,130083,1
pet,to,1,1,129950,1
tax,ct,1,1,129942,1
fur,in,1,1,129937,1
oak,on,1,1,129722,1
odd,the,1,1,129599,1
kings,by,1,1,129564,1
cut,if,1,1,129448,1
aid,no,1,1,129363,1
bet,to,1,1,129315,1
bye,the,1,1,129250,1
bay,an,1,1,129105,1
lion,at,1,1,129095,1
oil,be,1,1,129035,1
arc,by,1,1,128749,1
doing,us,1,1,128741,1
bin,the,1,1,128562,1
com,or,1,1,128551,1
peak,by,1,1,128464,1
heat,be,1,1,128414,1
off,us,1,1,128413,1
beg,in,1,1,128404,1
lead,so,1,1,128394,1
bee,of,1,1,128233,1
ate,or,1,1,128176,1
bet,in,1,1,128116,1
lit,at,1,1,127934,1
are,us,1,1,127828,1
oil,an,1,1,127792,1
kong,on,1,1,127770,1
pop,of,1,1,127705,1
den,to,1,1,127591,1
eating,on,1,1,127561,1
mob,is,1,1,127554,1
idea,an,1,1,127498,1
any,no,1,1,127258,1
oct,is,1,1,127232,1
aim,he,1,1,127083,1
bat,or,1,1,127072,1
egg,at,1,1,127062,1
god,go,1,1,126984,1
old,do,1,1,126960,1
set,go,1,1,126942,1
kid,at,1,1,126754,1
wit,he,1,1,126727,1
tin,as,1,1,126669,1
car,be,1,1,126641,1
map,he,1,1,126508,1
fly,so,1,1,126365,1
her,thing,1,1,126178,1
pub,no,1,1,126142,1
lab,the,1,1,125882,1
tear,me,1,1,125761,1
rang,to,1,1,125739,1
bay,we,1,1,125650,1
bis,in,1,1,125536,1
toes,the,1,1,125474,1
you,king,1,1,125330,1
was,via,1,1,125204,1
gang,up,1,1,125142,1
its,as,1,1,125058,1
pat,to,1,1,124822,1
east,sea,1,1,124660,1
our,or,1,1,124526,1
sin,be,1,1,124494,1
deal,we,1,1,124430,1
new,if,1,1,124340,1
few,he,1,1,124067,1
ears,by,1,1,124037,1
pay,be,1,1,123879,1
sung,it,1,1,123831,1
fee,no,1,1,123818,1
fog,to,1,1,123689,1
swing,or,1,1,123580,1
boy,an,1,1,123477,1
fit,he,1,1,123465,1
this,me,1,1,123460,1
com,is,1,1,123056,1
mix,at,1,1,122935,1
hang,my,1,1,122882,1
hip,the,1,1,122866,1
fig,of,1,1,122770,1
toes,as,1,1,122740,1
are,me,1,1,122668,1
sub,to,1,1,122659,1
bar,if,1,1,122650,1
gum,of,1,1,122538,1
oil,do,1,1,122402,1
fed,us,1,1,122371,1
jean,is,1,1,122291,1
fly,an,1,1,122242,1
pie,of,1,1,122225,1
bean,or,1,1,122222,1
leap,on,1,1,122110,1
odd,if,1,1,122014,1
tan,in,1,1,121818,1
gay,to,1,1,121746,1
new,he,1,1,121664,1
new,ring,1,1,121663,1
tar,the,1,1,121654,1
thou,he,1,1,121551,1
mob,the,1,1,121381,1
non,or,1,1,121277,1
log,as,1,1,121110,1
sir,king,1,1,121058,1
cat,by,1,1,121023,1
heath,of,1,1,120978,1
new,me,1,1,120847,1
hid,by,1,1,120777,1
sit,so,1,1,120749,1
art,co,1,1,120542,1
son,no,1,1,120528,1
ban,or,1,1,120360,1
log,at,1,1,120200,1
that,pi,1,1,120194,1
each,do,1,1,120109,1
mem,am,1,1,119988,1
big,if,1,1,119848,1
him,thy,1,1,119747,1
cod,or,1,1,119677,1
now,me,1,1,119530,1
key,so,1,1,119479,1
near,on,1,1,119468,1
van,as,1,1,119466,1
heat,co,1,1,119461,1
dear,at,1,1,119303,1
hen,or,1,1,119174,1
pub,the,1,1,119119,1
are,sea,1,1,118939,1
lip,on,1,1,118866,1
yeah,me,1,1,118862,1
tie,my,1,1,118712,1
asia,we,1,1,118618,1
meat,it,1,1,118533,1
goes,we,1,1,118508,1
bag,it,1,1,118500,1
hung,my,1,1,118494,1
mob,at,1,1,118455,1
gum,to,1,1,118455,1
near,is,1,1,118443,1
den,the,1,1,118439,1
for,wing,1,1,118403,1
tip,up,1,1,118389,1
toy,of,1,1,118365,1
tar,on,1,1,118347,1
yet,thy,1,1,118294,1
gun,it,1,1,118268,1
than,via,1,1,118237,1
bear,he,1,1,118224,1
ant,the,1,1,118125,1
kin,as,1,1,118123,1
dead,my,1,1,118089,1
dam,it,1,1,118026,1
her,eat,1,1,117973,1
win,be,1,1,117968,1
box,we,1,1,117960,1
fee,he,1,1,117864,1
bat,he,1,1,117626,1
dye,of,1,1,117539,1
rat,as,1,1,117520,1
buy,if,1,1,117505,1
war,my,1,1,117497,1
are,king,1,1,117391,1
web,on,1,1,117358,1
rings,by,1,1,117311,1
she,my,1,1,117248,1
hen,on,1,1,117153,1
leg,it,1,1,117060,1
dad,it,1,1,116891,1
raw,as,1,1,116890,1
gay,is,1,1,116855,1
bath,he,1,1,116829,1
goes,my,1,1,116799,1
lion,as,1,1,116784,1
hung,so,1,1,116705,1
heat,if,1,1,116637,1
hat,we,1,1,116583,1
did,sing,1,1,116422,1
real,at,1,1,116389,1
sex,so,1,1,116332,1
nor,eat,1,1,116287,1
its,it,1,1,116239,1
path,if,1,1,116160,1
lean,as,1,1,116153,1
inn,by,1,1,115997,1
its,ring,1,1,115958,1
rat,of,1,1,115789,1
lip,at,1,1,115765,1
earn,by,1,1,115751,1
per,ear,1,1,115635,1
cat,at,1,1,115537,1
eating,he,1,1,115522,1
going,no,1,1,115476,1
meal,it,1,1,115414,1
lead,if,1,1,115285,1
age,my,1,1,115275,1
hath,or,1,1,115172,1
then,sing,1,1,115084,1
how,be,1,1,115031,1
eve,at,1,1,114952,1
own,co,1,1,114926,1
law,my,1,1,114896,1
dad,do,1,1,114869,1
bee,or,1,1,114713,1
lid,the,1,1,114667,1
war,do,1,1,114633,1
hen,it,1,1,114570,1
ton,by,1,1,114559,1
buy,no,1,1,114506,1
arc,no,1,1,114446,1
fat,it,1,1,114330,1
led,is,1,1,114301,1
fit,if,1,1,114144,1
wet,my,1,1,114119,1
with,go,1,1,114030,1
ink,as,1,1,113880,1
using,co,1,1,113784,1
pat,it,1,1,113731,1
ham,the,1,1,113570,1
wings,so,1,1,113556,1
arm,an,1,1,113508,1
six,we,1,1,113465,1
key,thing,1,1,113451,1
ink,by,1,1,113415,1
east,no,1,1,113293,1
thin,is,1,1,113249,1
lead,we,1,1,113056,1
sec,by,1,1,112798,1
kit,the,1,1,112464,1
sun,be,1,1,112417,1
bag,so,1,1,112336,1
tin,at,1,1,112274,1
toy,is,1,1,112265,1
bid,my,1,1,112262,1
his,we,1,1,112189,1
pub,at,1,1,112117,1
bow,my,1,1,112083,1
dear,so,1,1,112035,1
sec,as,1,1,112032,1
boy,go,1,1,111984,1
bean,the,1,1,111922,1
bet,if,1,1,111868,1
rat,on,1,1,111701,1
seas,at,1,1,111678,1
beam,so,1,1,111640,1
fix,is,1,1,111519,1
abc,in,1,1,111455,1
oil,he,1,1,111455,1
dead,do,1,1,111423,1
kin,is,1,1,111413,1
hear,we,1,1,111150,1
six,so,1,1,111013,1
box,an,1,1,110959,1
pin,as,1,1,110859,1
ere,my,1,1,110835,1
pay,we,1,1,110775,1
tan,the,1,1,110628,1
cap,he,1,1,110600,1
dot,at,1,1,110595,1
lap,is,1,1,110579,1
ink,co,1,1,110557,1
dad,as,1,1,110522,1
fit,us,1,1,110511,1
ban,to,1,1,110477,1
odd,it,1,1,110465,1
seat,it,1,1,110446,1
wings,by,1,1,110392,1
bring,so,1,1,110363,1
out,go,1,1,110285,1
fed,an,1,1,110230,1
than,sea,1,1,110228,1
mom,it,1,1,110196,1
gun,so,1,1,110130,1
lead,he,1,1,109960,1
den,or,1,1,109928,1
earn,up,1,1,109564,1
real,so,1,1,109524,1
fix,as,1,1,109427,1
pop,it,1,1,109420,1
ate,an,1,1,109406,1
cut,he,1,1,109353,1
zeal,on,1,1,109311,1
team,if,1,1,109287,1
both,sea,1,1,109224,1
they,ring,1,1,109187,1
its,at,1,1,109108,1
near,we,1,1,108867,1
due,an,1,1,108806,1
odd,is,1,1,108799,1
man,am,1,1,108731,1
win,of,1,1,108726,1
dead,no,1,1,108707,1
fry,it,1,1,108474,1
map,so,1,1,108470,1
mit,the,1,1,108459,1
lad,the,1,1,108406,1
hey,if,1,1,108380,1
pet,it,1,1,108345,1
see,be,1,1,108302,1
fun,he,1,1,108167,1
its,an,1,1,108141,1
aim,by,1,1,108101,1
job,an,1,1,107867,1
web,by,1,1,107725,1
son,go,1,1,107720,1
pre,the,1,1,107664,1
tab,or,1,1,107286,1
map,co,1,1,107266,1
dad,on,1,1,107141,1
yang,in,1,1,107121,1
dear,of,1,1,107079,1
lung,as,1,1,106976,1
eye,no,1,1,106712,1
hut,if,1,1,106573,1
par,as,1,1,106566,1
not,via,1,1,106522,1
rear,at,1,1,106432,1
lay,thy,1,1,106165,1
rim,at,1,1,106015,1
rom,to,1,1,105999,1
non,to,1,1,105975,1
bat,an,1,1,105834,1
joy,so,1,1,105724,1
than,eat,1,1,105684,1
red,ring,1,1,105661,1
buy,so,1,1,105573,1
song,no,1,1,105558,1
boy,be,1,1,105486,1
thou,as,1,1,105374,1
ere,in,1,1,105313,1
hen,of,1,1,105122,1
dug,on,1,1,104992,1
meat,so,1,1,104922,1
pit,by,1,1,104904,1
min,by,1,1,104869,1
ham,to,1,1,104722,1
bean,of,1,1,104652,1
kit,or,1,1,104652,1
hut,by,1,1,104637,1
apt,at,1,1,104577,1
box,up,1,1,104527,1
fog,at,1,1,104484,1
inn,as,1,1,104374,1
mean,thing,1,1,104372,1
dim,to,1,1,104140,1
hot,he,1,1,104006,1
inn,he,1,1,103983,1
tie,at,1,1,103932,1
thin,so,1,1,103886,1
yang,the,1,1,103876,1
thin,of,1,1,103747,1
sun,no,1,1,103713,1
heath,is,1,1,103589,1
dog,if,1,1,103568,1
any,tea,1,1,103497,1
did,up,1,1,103353,1
gel,the,1,1,103341,1
kong,by,1,1,103325,1
put,thy,1,1,103180,1
two,no,1,1,103058,1
ram,on,1,1,103055,1
them,me,1,1,102994,1
real,co,1,1,102887,1
pat,in,1,1,102848,1
led,so,1,1,102823,1
poet,it,1,1,102689,1
guy,as,1,1,102654,1
con,on,1,1,102569,1
sky,we,1,1,102485,1
hit,so,1,1,102479,1
tie,as,1,1,102447,1
real,he,1,1,102323,1
fox,at,1,1,102242,1
cab,at,1,1,102170,1
bath,it,1,1,102157,1
ban,it,1,1,102033,1
you,am,1,1,101998,1
earth,my,1,1,101994,1
ash,by,1,1,101961,1
singing,an,1,1,101931,1
dam,up,1,1,101903,1
hat,co,1,1,101801,1
tor,an,1,1,101680,1
dial,or,1,1,101655,1
dry,my,1,1,101502,1
ate,on,1,1,101496,1
due,so,1,1,101417,1
idea,be,1,1,101352,1
say,me,1,1,101340,1
pig,as,1,1,101326,1
lay,is,1,1,101323,1
god,am,1,1,101316,1
fan,as,1,1,101257,1
now,eat,1,1,101227,1
mob,or,1,1,101202,1
con,is,1,1,101189,1
way,co,1,1,101154,1
lean,the,1,1,101027,1
wings,he,1,1,101008,1
ten,we,1,1,101005,1
how,king,1,1,100899,1
oak,at,1,1,100861,1
cat,he,1,1,100841,1
hip,as,1,1,100831,1
heath,or,1,1,100794,1
bat,of,1,1,100691,1
lung,by,1,1,100534,1
but,sea,1,1,100477,1
ill,an,1,1,100100,1
era,at,1,1,100084,1
low,co,1,1,99994,1
gel,of,1,1,99916,1
pro,co,1,1,99879,1
big,he,1,1,99788,1
heat,no,1,1,99755,1
dog,no,1,1,99751,1
swing,as,1,1,99618,1
job,do,1,1,99607,1
job,be,1,1,99549,1
swing,up,1,1,99464,1
era,he,1,1,99389,1
all,thing,1,1,99348,1
bring,thy,1,1,99226,1
wet,at,1,1,99154,1
die,no,1,1,99137,1
let,so,1,1,99011,1
toy,the,1,1,99000,1
min,as,1,1,98957,1
son,king,1,1,98924,1
bat,as,1,1,98909,1
wit,it,1,1,98824,1
beat,an,1,1,98816,1
new,an,1,1,98605,1
kit,on,1,1,98500,1
nat,king,1,1,98462,1
tin,by,1,1,98411,1
peat,as,1,1,98371,1
idea,no,1,1,98245,1
who,an,1,1,98056,1
egg,by,1,1,98040,1
asia,he,1,1,98011,1
how,thy,1,1,97894,1
mit,to,1,1,97841,1
ran,he,1,1,97803,1
asia,an,1,1,97730,1
bit,we,1,1,97692,1
rang,it,1,1,97351,1
rod,so,1,1,97291,1
pit,no,1,1,97276,1
mud,by,1,1,97249,1
aim,we,1,1,97228,1
dear,or,1,1,97186,1
pan,by,1,1,97125,1
meat,we,1,1,97110,1
bean,to,1,1,97097,1
cow,by,1,1,97073,1
win,no,1,1,96923,1
lad,as,1,1,96887,1
thou,eat,1,1,96553,1
sex,we,1,1,96548,1
law,up,1,1,96546,1
gas,an,1,1,96491,1
easy,he,1,1,96444,1
yang,is,1,1,96431,1
fur,co,1,1,96400,1
pub,he,1,1,96144,1
lay,he,1,1,96138,1
earth,up,1,1,96120,1
low,sea,1,1,96099,1
due,us,1,1,96077,1
ask,by,1,1,96054,1
long,up,1,1,95999,1
kings,he,1,1,95999,1
eating,by,1,1,95823,1
sun,if,1,1,95788,1
wear,so,1,1,95674,1
fax,at,1,1,95627,1
wax,as,1,1,95535,1
air,my,1,1,95518,1
led,of,1,1,95488,1
hoc,in,1,1,95313,1
met,of,1,1,95189,1
bye,in,1,1,95159,1
thou,king,1,1,95135,1
math,to,1,1,95038,1
yeah,no,1,1,95033,1
run,us,1,1,95029,1
net,be,1,1,94891,1
put,if,1,1,94663,1
but,via,1,1,94660,1
get,we,1,1,94518,1
war,up,1,1,94275,1
rid,me,1,1,94273,1
gang,at,1,1,94165,1
tab,at,1,1,94141,1
hang,to,1,1,94080,1
lot,be,1,1,94045,1
hang,at,1,1,93966,1
beam,it,1,1,93899,1
ups,by,1,1,93885,1
sun,an,1,1,93869,1
ice,he,1,1,93806,1
bye,as,1,1,93765,1
bus,by,1,1,93647,1
ray,by,1,1,93628,1
she,up,1,1,93614,1
sec,it,1,1,93554,1
own,ear,1,1,93552,1
del,in,1,1,93536,1
near,thing,1,1,93485,1
dad,at,1,1,93420,1
ben,of,1,1,93374,1
net,so,1,1,93358,1
bet,of,1,1,93316,1
lie,up,1,1,93243,1
thou,it,1,1,93132,1
app,on,1,1,93093,1
lying,if,1,1,93057,1
cab,the,1,1,93025,1
peat,to,1,1,93002,1
beg,it,1,1,92929,1
sit,it,1,1,92872,1
run,thing,1,1,92855,1
sex,if,1,1,92838,1
eve,he,1,1,92831,1
dead,an,1,1,92758,1
jean,to,1,1,92732,1
air,co,1,1,92728,1
see,sea,1,1,92722,1
real,king,1,1,92700,1
red,he,1,1,92483,1
hey,the,1,1,92431,1
ice,tea,1,1,92410,1
eve,or,1,1,92375,1
buy,by,1,1,92294,1
bay,so,1,1,92144,1
ill,us,1,1,92012,1
cry,if,1,1,91966,1
thus,go,1,1,91954,1
lag,or,1,1,91906,1
lying,up,1,1,91897,1
den,he,1,1,91843,1
bias,at,1,1,91828,1
hat,by,1,1,91694,1
van,on,1,1,91677,1
jet,on,1,1,91649,1
hip,of,1,1,91570,1
deaf,at,1,1,91469,1
pad,at,1,1,91375,1
ant,or,1,1,91374,1
per,so,1,1,91369,1
pie,the,1,1,91316,1
they,up,1,1,91251,1
any,up,1,1,91225,1
off,do,1,1,91199,1
rang,on,1,1,91184,1
rang,as,1,1,91012,1
fog,as,1,1,90913,1
lap,at,1,1,90887,1
top,an,1,1,90816,1
gas,up,1,1,90646,1
pub,by,1,1,90619,1
web,it,1,1,90618,1
fix,at,1,1,90536,1
thus,co,1,1,90526,1
eating,so,1,1,90359,1
pub,on,1,1,90346,1
cab,on,1,1,90345,1
jean,in,1,1,90219,1
than,tea,1,1,90135,1
fear,thy,1,1,90043,1
law,co,1,1,90013,1
pot,by,1,1,89968,1
cow,no,1,1,89950,1
oath,if,1,1,89929,1
one,tea,1,1,89875,1
bar,be,1,1,89836,1
big,so,1,1,89829,1
mad,on,1,1,89613,1
are,go,1,1,89577,1
oak,as,1,1,89570,1
ray,co,1,1,89534,1
fig,the,1,1,89502,1
poem,so,1,1,89471,1
gum,the,1,1,89458,1
tor,is,1,1,89428,1
pro,at,1,1,89393,1
but,sing,1,1,89360,1
bee,as,1,1,89341,1
cod,of,1,1,89334,1
pig,at,1,1,89185,1
bag,up,1,1,89156,1
fax,the,1,1,89150,1
dean,as,1,1,89051,1
bat,on,1,1,88983,1
heat,an,1,1,88958,1
earl,as,1,1,88929,1
tab,the,1,1,88870,1
each,up,1,1,88855,1
hung,an,1,1,88799,1
ash,at,1,1,88748,1
ref,to,1,1,88724,1
his,go,1,1,88662,1
zeal,by,1,1,88648,1
yes,me,1,1,88592,1
put,we,1,1,88591,1
gas,he,1,1,88553,1
rear,it,1,1,88534,1
fly,me,1,1,88453,1
bye,he,1,1,88448,1
hung,or,1,1,88417,1
gang,on,1,1,88166,1
den,is,1,1,88073,1
hay,by,1,1,87998,1
fear,us,1,1,87886,1
era,on,1,1,87816,1
guy,we,1,1,87697,1
top,if,1,1,87610,1
heath,co,1,1,87575,1
own,do,1,1,87542,1
tan,of,1,1,87510,1
tip,by,1,1,87373,1
own,be,1,1,87307,1
log,by,1,1,87282,1
tor,to,1,1,87268,1
real,on,1,1,87257,1
rob,or,1,1,87175,1
rid,it,1,1,87154,1
jaw,on,1,1,87030,1
pig,on,1,1,86948,1
bath,so,1,1,86919,1
die,my,1,1,86885,1
two,sea,1,1,86812,1
bear,if,1,1,86723,1
pen,by,1,1,86504,1
pop,is,1,1,86475,1
gum,on,1,1,86285,1
abc,the,1,1,86279,1
sat,he,1,1,86261,1
mad,is,1,1,86258,1
our,thing,1,1,86238,1
meal,so,1,1,86233,1
lean,or,1,1,86172,1
sat,it,1,1,86146,1
bud,on,1,1,85847,1
hat,if,1,1,85828,1
wings,it,1,1,85802,1
red,so,1,1,85802,1
low,do,1,1,85761,1
that,id,1,1,85739,1
car,go,1,1,85685,1
gang,as,1,1,85682,1
cap,by,1,1,85666,1
job,my,1,1,85588,1
each,king,1,1,85534,1
aim,on,1,1,85473,1
dug,my,1,1,85395,1
cry,my,1,1,85395,1
east,if,1,1,85300,1
dying,so,1,1,85294,1
seat,if,1,1,85279,1
tan,is,1,1,85259,1
jan,in,1,1,85258,1
sad,he,1,1,85155,1
ask,we,1,1,85138,1
row,it,1,1,85089,1
dye,it,1,1,85047,1
abc,to,1,1,85043,1
weak,if,1,1,85018,1
joy,be,1,1,84880,1
six,if,1,1,84731,1
fry,or,1,1,84697,1
goes,or,1,1,84650,1
raw,to,1,1,84649,1
bias,it,1,1,84384,1
then,via,1,1,84381,1
cod,the,1,1,84298,1
two,an,1,1,84216,1
ice,we,1,1,84144,1
this,am,1,1,84068,1
doc,is,1,1,84019,1
dig,or,1,1,84010,1
red,if,1,1,83981,1
oil,up,1,1,83746,1
got,or,1,1,83717,1
dip,on,1,1,83643,1
map,an,1,1,83643,1
ate,no,1,1,83636,1
mit,in,1,1,83530,1
ease,if,1,1,83514,1
key,if,1,1,83485,1
dean,on,1,1,83469,1
sub,or,1,1,83401,1
plea,he,1,1,83370,1
ink,at,1,1,83235,1
you,co,1,1,83170,1
myth,by,1,1,83149,1
ave,of,1,1,83077,1
pub,is,1,1,83038,1
wet,is,1,1,82926,1
goes,of,1,1,82876,1
rid,us,1,1,82845,1
that,ct,1,1,82840,1
top,ring,1,1,82769,1
poet,so,1,1,82677,1
its,thing,1,1,82670,1
owing,or,1,1,82638,1
par,by,1,1,82578,1
dug,or,1,1,82523,1
mom,do,1,1,82490,1
let,we,1,1,82472,1
nut,at,1,1,82412,1
set,be,1,1,82412,1
they,my,1,1,82343,1
row,we,1,1,82267,1
dry,he,1,1,82226,1
men,eat,1,1,82204,1
jet,as,1,1,82135,1
hath,as,1,1,82113,1
hat,so,1,1,82107,1
six,no,1,1,82105,1
dip,as,1,1,82101,1
don,of,1,1,82001,1
pop,to,1,1,81896,1
gay,of,1,1,81861,1
cut,we,1,1,81847,1
wet,so,1,1,81768,1
his,do,1,1,81750,1
gas,ring,1,1,81704,1
fun,by,1,1,81678,1
jean,king,1,1,81649,1
non,the,1,1,81578,1
hut,no,1,1,81554,1
gap,it,1,1,81430,1
that,via,1,1,81408,1
fee,so,1,1,81389,1
per,on,1,1,81334,1
gel,at,1,1,81241,1
owing,at,1,1,81030,1
sun,co,1,1,80993,1
gas,no,1,1,80970,1
win,he,1,1,80943,1
seat,up,1,1,80871,1
rim,as,1,1,80818,1
near,king,1,1,80774,1
fed,my,1,1,80726,1
tie,he,1,1,80692,1
near,no,1,1,80677,1
ram,as,1,1,80620,1
lion,he,1,1,80604,1
earn,or,1,1,80553,1
real,we,1,1,80518,1
shoe,as,1,1,80504,1
hath,at,1,1,80336,1
hoc,or,1,1,80273,1
fry,on,1,1,80262,1
pen,it,1,1,80178,1
tor,it,1,1,80049,1
jar,as,1,1,79942,1
seas,it,1,1,79898,1
hit,he,1,1,79893,1
poem,an,1,1,79868,1
van,at,1,1,79838,1
etc,go,1,1,79787,1
bin,at,1,1,79717,1
man,eat,1,1,79705,1
win,so,1,1,79660,1
shoe,at,1,1,79615,1
fly,he,1,1,79597,1
head,sea,1,1,79556,1
sang,so,1,1,79551,1
fat,so,1,1,79373,1
put,he,1,1,79328,1
dim,or,1,1,79305,1
singing,so,1,1,79294,1
sad,if,1,1,79272,1
row,so,1,1,79213,1
dig,to,1,1,79125,1
poet,we,1,1,79108,1
fox,he,1,1,79033,1
ben,as,1,1,78988,1
apt,as,1,1,78808,1
oct,no,1,1,78608,1
fan,it,1,1,78557,1
bat,at,1,1,78532,1
now,sing,1,1,78531,1
sang,an,1,1,78385,1
off,be,1,1,78377,1
tear,as,1,1,78294,1
net,it,1,1,78215,1
gel,as,1,1,78212,1
pig,no,1,1,78168,1
our,up,1,1,78089,1
ham,on,1,1,78080,1
ram,it,1,1,78069,1
peak,it,1,1,78062,1
dad,if,1,1,77959,1
pig,by,1,1,77884,1
pet,ct,1,1,77820,1
cat,it,1,1,77687,1
all,ear,1,1,77620,1
own,tea,1,1,77499,1
using,if,1,1,77459,1
peat,the,1,1,77429,1
yeah,my,1,1,77405,1
thin,he,1,1,77313,1
map,if,1,1,77298,1
she,eat,1,1,77179,1
gear,so,1,1,77164,1
head,do,1,1,77109,1
can,am,1,1,77100,1
var,is,1,1,77091,1
aid,my,1,1,76939,1
leap,as,1,1,76892,1
row,he,1,1,76858,1
plea,it,1,1,76772,1
bee,it,1,1,76764,1
dad,we,1,1,76710,1
nov,is,1,1,76683,1
goes,an,1,1,76552,1
year,co,1,1,76533,1
ate,so,1,1,76443,1
lad,at,1,1,76438,1
ten,if,1,1,76433,1
song,be,1,1,76297,1
joy,no,1,1,76293,1
earl,on,1,1,76287,1
don,king,1,1,76209,1
poet,an,1,1,76196,1
